contract_id,date,department,vendor_name,amount,category,description,budget,bidders_count,proc_method
T2024074,2024-01-16,Health,Vendor_46,1295227,Medical Supplies,Standard procurement of medical supplies for Health,1389531,12,Open Tender
T2024075,2024-04-10,Education,Vendor_6,3212761,Consulting,Standard procurement of consulting for Education,3435976,10,Open Tender
T2024076,2024-07-26,Public Works,Vendor_49,2059786,Vehicles,Standard procurement of vehicles for Public Works,2213680,11,Open Tender
T2024077,2024-05-03,Education,Vendor_49,4839493,Construction,Standard procurement of construction for Education,5577601,10,Open Tender
T2024078,2024-03-18,Public Works,Vendor_17,4288083,IT Equipment,Standard procurement of it equipment for Public Works,5107339,6,Open Tender
T2024079,2024-01-04,Health,Vendor_35,4746483,Consulting,Standard procurement of consulting for Health,5577489,13,Open Tender
T2024080,2024-11-23,Public Works,Vendor_21,935905,Construction,Standard procurement of construction for Public Works,1060957,4,Open Tender
T2024081,2024-07-29,Transport,Vendor_36,315132,Medical Supplies,Standard procurement of medical supplies for Transport,350531,7,Open Tender
T2024082,2024-06-26,Urban Development,Vendor_45,3702095,IT Equipment,Standard procurement of it equipment for Urban Development,4295100,8,Open Tender
T2024083,2024-05-26,Transport,Vendor_46,3065308,Medical Supplies,Standard procurement of medical supplies for Transport,3299298,12,Open Tender
T2024084,2024-05-31,Education,Vendor_38,2200741,Vehicles,Standard procurement of vehicles for Education,2546108,12,Open Tender
T2024085,2024-08-11,IT Department,Vendor_13,3262866,IT Equipment,Standard procurement of it equipment for IT Department,3502933,5,Open Tender
T2024086,2024-08-06,IT Department,Vendor_32,4469699,Maintenance,Standard procurement of maintenance for IT Department,4720782,14,Open Tender
T2024087,2024-06-03,Urban Development,Vendor_45,2562816,Medical Supplies,Standard procurement of medical supplies for Urban Development,2722895,7,Open Tender
T2024088,2024-11-15,Health,Vendor_3,3886396,Construction,Standard procurement of construction for Health,4188548,6,Open Tender
T2024089,2024-07-13,IT Department,Vendor_12,185958,Construction,Standard procurement of construction for IT Department,210275,12,Open Tender
T2024090,2024-09-11,Urban Development,Vendor_22,3202013,Maintenance,Standard procurement of maintenance for Urban Development,3779352,4,Open Tender
T2024091,2024-10-28,Transport,Vendor_7,1389773,Maintenance,Standard procurement of maintenance for Transport,1538503,12,Open Tender
T2024092,2024-05-09,Health,Vendor_27,3141273,Medical Supplies,Standard procurement of medical supplies for Health,3688536,10,Open Tender
T2024093,2024-07-24,Health,Vendor_41,3183151,IT Equipment,Standard procurement of it equipment for Health,3564085,9,Open Tender
T2024094,2024-12-27,Transport,Vendor_37,2284963,Construction,Standard procurement of construction for Transport,2547416,5,Open Tender
T2024095,2024-03-29,Health,Vendor_20,2284613,Construction,Standard procurement of construction for Health,2419176,7,Open Tender
T2024096,2024-10-09,Health,Vendor_40,913323,Vehicles,Standard procurement of vehicles for Health,1062846,14,Open Tender
T2024097,2024-08-20,Education,Vendor_20,410657,Construction,Standard procurement of construction for Education,489746,14,Open Tender
T2024098,2024-03-22,Education,Vendor_17,976881,Construction,Standard procurement of construction for Education,1148016,12,Open Tender
T2024099,2024-01-13,Health,Vendor_5,4812752,Maintenance,Standard procurement of maintenance for Health,5664561,7,Open Tender
T2024100,2024-12-09,Transport,Vendor_50,101482,Construction,Standard procurement of construction for Transport,114396,4,Open Tender
T2024101,2024-04-13,Health,Vendor_18,3190495,Consulting,Standard procurement of consulting for Health,3792868,5,Open Tender
T2024102,2024-03-25,Public Works,Vendor_20,4058631,IT Equipment,Standard procurement of it equipment for Public Works,4800558,12,Open Tender
T2024103,2024-06-11,IT Department,Vendor_3,4932386,Consulting,Standard procurement of consulting for IT Department,5411911,12,Open Tender
T2024104,2024-12-09,Transport,Vendor_20,4225693,IT Equipment,Standard procurement of it equipment for Transport,5050214,6,Open Tender
T2024105,2024-02-01,Public Works,Vendor_18,1057861,Maintenance,Standard procurement of maintenance for Public Works,1131733,12,Open Tender
T2024106,2024-04-20,Education,Vendor_18,4437598,Construction,Standard procurement of construction for Education,5323789,14,Open Tender
T2024107,2024-07-16,IT Department,Vendor_49,2654026,Vehicles,Standard procurement of vehicles for IT Department,3031143,13,Open Tender
T2024108,2024-10-05,Transport,Vendor_12,1992415,Vehicles,Standard procurement of vehicles for Transport,2119638,14,Open Tender
T2024109,2024-04-09,Transport,Vendor_24,762467,Medical Supplies,Standard procurement of medical supplies for Transport,909212,14,Open Tender
T2024110,2024-07-21,Transport,Vendor_43,1833656,Consulting,Standard procurement of consulting for Transport,2039281,4,Open Tender
T2024111,2024-05-22,IT Department,Vendor_49,4393058,IT Equipment,Standard procurement of it equipment for IT Department,4886572,7,Open Tender
T2024112,2024-08-23,IT Department,Vendor_16,1381285,Vehicles,Standard procurement of vehicles for IT Department,1555568,6,Open Tender
T2024113,2024-09-14,IT Department,Vendor_42,2337952,IT Equipment,Standard procurement of it equipment for IT Department,2778673,9,Open Tender
T2024114,2024-06-30,Public Works,Vendor_24,1391674,Maintenance,Standard procurement of maintenance for Public Works,1515534,5,Open Tender
T2024115,2024-05-03,Transport,Vendor_43,2364276,Consulting,Standard procurement of consulting for Transport,2753159,8,Open Tender
T2024116,2024-01-18,IT Department,Vendor_50,734759,Medical Supplies,Standard procurement of medical supplies for IT Department,807623,15,Open Tender
T2024117,2024-01-30,Education,Vendor_15,4250200,Medical Supplies,Standard procurement of medical supplies for Education,5041823,12,Open Tender
T2024118,2024-07-25,IT Department,Vendor_41,1826649,Consulting,Standard procurement of consulting for IT Department,2071923,8,Open Tender
T2024119,2024-12-11,Urban Development,Vendor_50,1845180,IT Equipment,Standard procurement of it equipment for Urban Development,2143679,8,Open Tender
T2024120,2024-11-27,Transport,Vendor_41,4035142,Construction,Standard procurement of construction for Transport,4391782,5,Open Tender
T2024121,2024-05-01,Transport,Vendor_27,1197383,Vehicles,Standard procurement of vehicles for Transport,1322747,10,Open Tender
T2024122,2024-01-03,Education,Vendor_48,3745958,Medical Supplies,Standard procurement of medical supplies for Education,4175552,14,Open Tender
T2024123,2024-06-08,Education,Vendor_33,3119213,Vehicles,Standard procurement of vehicles for Education,3446123,8,Open Tender
T2024124,2024-04-24,Transport,Vendor_48,563336,Medical Supplies,Standard procurement of medical supplies for Transport,651433,6,Open Tender
T2024125,2024-07-26,Urban Development,Vendor_6,828742,Maintenance,Standard procurement of maintenance for Urban Development,898130,12,Open Tender
T2024126,2024-04-23,Public Works,Vendor_41,213008,Medical Supplies,Standard procurement of medical supplies for Public Works,225908,5,Open Tender
T2024127,2024-12-02,IT Department,Vendor_11,394899,Consulting,Standard procurement of consulting for IT Department,449824,6,Open Tender
T2024128,2024-09-25,Urban Development,Vendor_47,1915614,Construction,Standard procurement of construction for Urban Development,2258442,11,Open Tender
T2024129,2024-05-05,Health,Vendor_48,1814516,Medical Supplies,Standard procurement of medical supplies for Health,2160091,9,Open Tender
T2024130,2024-06-04,Health,Vendor_3,1644901,Vehicles,Standard procurement of vehicles for Health,1781995,4,Open Tender
T2024131,2024-05-14,IT Department,Vendor_10,4192975,Vehicles,Standard procurement of vehicles for IT Department,4965850,14,Open Tender
T2024132,2024-12-18,Health,Vendor_42,3597824,Medical Supplies,Standard procurement of medical supplies for Health,3960624,8,Open Tender
T2024133,2024-10-06,Health,Vendor_4,1306523,IT Equipment,Standard procurement of it equipment for Health,1528742,10,Open Tender
T2024134,2024-12-15,Education,Vendor_2,1876112,Medical Supplies,Standard procurement of medical supplies for Education,1972408,5,Open Tender
T2024135,2024-09-12,IT Department,Vendor_2,2273518,Maintenance,Standard procurement of maintenance for IT Department,2679951,5,Open Tender
T2024136,2024-12-06,Urban Development,Vendor_43,1012864,Construction,Standard procurement of construction for Urban Development,1179857,14,Open Tender
T2024137,2024-08-25,Transport,Vendor_50,1083883,IT Equipment,Standard procurement of it equipment for Transport,1211194,11,Open Tender
T2024138,2024-08-09,Education,Vendor_1,3185589,IT Equipment,Standard procurement of it equipment for Education,3777593,9,Open Tender
T2024139,2024-09-08,IT Department,Vendor_6,1687559,Construction,Standard procurement of construction for IT Department,1987219,8,Open Tender
T2024140,2024-05-20,Urban Development,Vendor_34,3528653,IT Equipment,Standard procurement of it equipment for Urban Development,3892112,4,Open Tender
T2024141,2024-12-28,Education,Vendor_23,1616855,Medical Supplies,Standard procurement of medical supplies for Education,1719075,14,Open Tender
T2024142,2024-12-03,Urban Development,Vendor_13,146238,Consulting,Standard procurement of consulting for Urban Development,170024,4,Open Tender
T2024143,2024-04-28,Urban Development,Vendor_48,2249655,Maintenance,Standard procurement of maintenance for Urban Development,2564009,14,Open Tender
T2024144,2024-06-10,IT Department,Vendor_21,2667890,Maintenance,Standard procurement of maintenance for IT Department,3184654,11,Open Tender
T2024145,2024-02-22,Education,Vendor_11,834481,Maintenance,Standard procurement of maintenance for Education,974517,9,Open Tender
T2024146,2024-09-18,IT Department,Vendor_48,490458,IT Equipment,Standard procurement of it equipment for IT Department,517782,6,Open Tender
T2024147,2024-10-12,Public Works,Vendor_38,3925054,Maintenance,Standard procurement of maintenance for Public Works,4126635,5,Open Tender
T2024148,2024-04-08,Urban Development,Vendor_9,2226282,Construction,Standard procurement of construction for Urban Development,2565686,5,Open Tender
T2024149,2024-07-05,Public Works,Vendor_38,2875807,IT Equipment,Standard procurement of it equipment for Public Works,3371756,9,Open Tender
T2024150,2024-03-06,Public Works,Vendor_5,4330200,Vehicles,Standard procurement of vehicles for Public Works,4934923,6,Open Tender
T2024151,2024-10-18,Education,Vendor_29,4355120,Construction,Standard procurement of construction for Education,5070555,14,Open Tender
T2024152,2024-12-15,IT Department,Vendor_12,3072169,Medical Supplies,Standard procurement of medical supplies for IT Department,3238516,14,Open Tender
T2024153,2024-09-13,Public Works,Vendor_3,3291490,Medical Supplies,Standard procurement of medical supplies for Public Works,3871334,10,Open Tender
T2024154,2024-10-19,Urban Development,Vendor_43,4429567,IT Equipment,Standard procurement of it equipment for Urban Development,4697635,8,Open Tender
T2024155,2024-12-07,Education,Vendor_35,4809799,Vehicles,Standard procurement of vehicles for Education,5754019,12,Open Tender
T2024156,2024-12-25,Education,Vendor_7,4122077,Medical Supplies,Standard procurement of medical supplies for Education,4746214,12,Open Tender
T2024157,2024-08-22,IT Department,Vendor_44,2017570,Vehicles,Standard procurement of vehicles for IT Department,2136314,14,Open Tender
T2024158,2024-03-26,Urban Development,Vendor_19,2367663,Maintenance,Standard procurement of maintenance for Urban Development,2587225,4,Open Tender
T2024159,2024-07-24,Urban Development,Vendor_4,1549897,Consulting,Standard procurement of consulting for Urban Development,1813737,15,Open Tender
T2024160,2024-01-16,Transport,Vendor_26,3079012,Consulting,Standard procurement of consulting for Transport,3399764,4,Open Tender
T2024161,2024-10-19,IT Department,Vendor_4,4772667,Consulting,Standard procurement of consulting for IT Department,5144993,7,Open Tender
T2024162,2024-04-15,IT Department,Vendor_18,298531,Maintenance,Standard procurement of maintenance for IT Department,350543,5,Open Tender
T2024163,2024-01-25,Health,Vendor_50,2875636,Maintenance,Standard procurement of maintenance for Health,3022070,9,Open Tender
T2024164,2024-03-15,Public Works,Vendor_32,3231085,IT Equipment,Standard procurement of it equipment for Public Works,3703951,10,Open Tender
T2024165,2024-12-26,Health,Vendor_2,3922545,Medical Supplies,Standard procurement of medical supplies for Health,4428083,11,Open Tender
T2024166,2024-08-17,Health,Vendor_8,958313,Consulting,Standard procurement of consulting for Health,1016374,7,Open Tender
T2024167,2024-01-21,Public Works,Vendor_5,3487531,IT Equipment,Standard procurement of it equipment for Public Works,3968866,13,Open Tender
T2024168,2024-04-15,Education,Vendor_50,4662256,Consulting,Standard procurement of consulting for Education,5544607,11,Open Tender
T2024169,2024-06-26,Urban Development,Vendor_41,375745,Maintenance,Standard procurement of maintenance for Urban Development,438980,15,Open Tender
T2024170,2024-02-15,Urban Development,Vendor_31,2789257,Construction,Standard procurement of construction for Urban Development,3034850,6,Open Tender
T2024171,2024-08-11,Public Works,Vendor_3,272425,Vehicles,Standard procurement of vehicles for Public Works,298674,14,Open Tender
T2024172,2024-03-08,Public Works,Vendor_24,797857,IT Equipment,Standard procurement of it equipment for Public Works,936381,6,Open Tender
T2024173,2024-01-03,IT Department,Vendor_35,1114579,Vehicles,Standard procurement of vehicles for IT Department,1262438,13,Open Tender
T2024174,2024-07-01,Transport,Vendor_11,3112892,Vehicles,Standard procurement of vehicles for Transport,3675322,7,Open Tender
T2024175,2024-06-11,Education,Vendor_38,4940406,Vehicles,Standard procurement of vehicles for Education,5446420,6,Open Tender
T2024176,2024-09-15,Urban Development,Vendor_3,2056232,Vehicles,Standard procurement of vehicles for Urban Development,2457957,4,Open Tender
T2024177,2024-09-24,Health,Vendor_21,4140798,Medical Supplies,Standard procurement of medical supplies for Health,4545556,7,Open Tender
T2024178,2024-02-26,Transport,Vendor_28,2295625,Vehicles,Standard procurement of vehicles for Transport,2566939,6,Open Tender
T2024179,2024-10-29,Urban Development,Vendor_42,1643694,Vehicles,Standard procurement of vehicles for Urban Development,1966273,13,Open Tender
T2024180,2024-08-21,Education,Vendor_47,3514080,IT Equipment,Standard procurement of it equipment for Education,3760593,14,Open Tender
T2024181,2024-04-24,Transport,Vendor_22,4448526,Medical Supplies,Standard procurement of medical supplies for Transport,5073550,9,Open Tender
T2024182,2024-06-24,Transport,Vendor_10,3379983,Consulting,Standard procurement of consulting for Transport,3627328,10,Open Tender
T2024183,2024-07-05,Transport,Vendor_49,2989886,Maintenance,Standard procurement of maintenance for Transport,3352044,9,Open Tender
T2024184,2024-07-26,Education,Vendor_2,734924,Consulting,Standard procurement of consulting for Education,855332,4,Open Tender
T2024185,2024-03-31,Education,Vendor_12,1664604,Vehicles,Standard procurement of vehicles for Education,1779829,4,Open Tender
T2024186,2024-11-17,Health,Vendor_25,2835696,Maintenance,Standard procurement of maintenance for Health,3066805,6,Open Tender
T2024187,2024-07-25,Urban Development,Vendor_32,4011301,Construction,Standard procurement of construction for Urban Development,4343173,4,Open Tender
T2024188,2024-09-19,Public Works,Vendor_10,4669130,Vehicles,Standard procurement of vehicles for Public Works,5419787,13,Open Tender
T2024189,2024-08-24,IT Department,Vendor_47,1752190,Medical Supplies,Standard procurement of medical supplies for IT Department,1839937,14,Open Tender
T2024190,2024-04-14,Health,Vendor_23,977634,Maintenance,Standard procurement of maintenance for Health,1098662,4,Open Tender
T2024191,2024-11-14,Public Works,Vendor_26,4410561,Medical Supplies,Standard procurement of medical supplies for Public Works,4783719,14,Open Tender
T2024192,2024-01-10,Urban Development,Vendor_26,1438623,IT Equipment,Standard procurement of it equipment for Urban Development,1586430,4,Open Tender
T2024193,2024-04-23,Health,Vendor_45,1411893,Maintenance,Standard procurement of maintenance for Health,1566651,9,Open Tender
T2024194,2024-04-29,IT Department,Vendor_31,763572,Vehicles,Standard procurement of vehicles for IT Department,822431,5,Open Tender
T2024195,2024-02-22,Education,Vendor_48,964406,Consulting,Standard procurement of consulting for Education,1086311,9,Open Tender
T2024196,2024-11-02,IT Department,Vendor_21,3356314,Medical Supplies,Standard procurement of medical supplies for IT Department,3809331,10,Open Tender
T2024197,2024-02-10,Transport,Vendor_6,2662001,Construction,Standard procurement of construction for Transport,3120815,15,Open Tender
T2024198,2024-11-02,Public Works,Vendor_47,4983477,Medical Supplies,Standard procurement of medical supplies for Public Works,5829129,6,Open Tender
T2024199,2024-02-03,Urban Development,Vendor_2,3443397,Construction,Standard procurement of construction for Urban Development,4098540,7,Open Tender
